shape_id,shape_pt_sequence,shape_pt_lat,shape_pt_lon,shape_dist_traveled
1-SHUTTLE-A-NB,13805,47.532750,-122.280610,11209.94
1-SHUTTLE-A-NB,13806,47.532930,-122.280610,11229.96
1-SHUTTLE-A-NB,13807,47.533380,-122.280630,11280.02
1-SHUTTLE-A-NB,13808,47.533470,-122.280630,11290.02
1-SHUTTLE-A-NB,13809,47.533670,-122.280640,11312.28
1-SHUTTLE-A-NB,13810,47.534070,-122.280640,11356.75
1-SHUTTLE-A-NB,13811,47.534410,-122.280640,11394.56
1-SHUTTLE-A-NB,13812,47.534700,-122.280650,11426.81
1-SHUTTLE-A-NB,13813,47.534820,-122.280650,11440.16
1-SHUTTLE-A-NB,13814,47.534880,-122.280650,11446.83
1-SHUTTLE-A-NB,13815,47.535090,-122.280650,11470.18
1-SHUTTLE-A-NB,13816,47.535160,-122.280650,11477.96
1-SHUTTLE-A-NB,13817,47.535290,-122.280650,11492.42
1-SHUTTLE-A-NB,13818,47.535420,-122.280650,11506.87
1-SHUTTLE-A-NB,13819,47.535560,-122.280650,11522.44
1-SHUTTLE-A-NB,13820,47.535680,-122.280650,11535.79
1-SHUTTLE-A-NB,13821,47.535790,-122.280650,11548.02
1-SHUTTLE-A-NB,13822,47.535910,-122.280660,11561.38
1-SHUTTLE-A-NB,13823,47.535930,-122.280660,11563.61
1-SHUTTLE-A-NB,13824,47.536020,-122.280660,11573.61
1-SHUTTLE-A-NB,13825,47.536040,-122.280660,11575.84
1-SHUTTLE-A-NB,13826,47.536110,-122.280670,11583.66
1-SHUTTLE-A-NB,13827,47.536200,-122.280680,11593.69
1-SHUTTLE-A-NB,13828,47.536290,-122.280690,11603.73
1-SHUTTLE-A-NB,13829,47.536380,-122.280710,11613.85
1-SHUTTLE-A-NB,13830,47.536460,-122.280740,11623.02
1-SHUTTLE-A-NB,13831,47.536550,-122.280760,11633.14
1-SHUTTLE-A-NB,13832,47.536630,-122.280790,11642.32
1-SHUTTLE-A-NB,13833,47.536930,-122.280900,11676.68
1-SHUTTLE-A-NB,13834,47.537050,-122.280950,11690.55
1-SHUTTLE-A-NB,13835,47.537240,-122.281020,11712.32
1-SHUTTLE-A-NB,13836,47.537370,-122.281090,11727.7
1-SHUTTLE-A-NB,13837,47.538020,-122.281410,11803.86
1-SHUTTLE-A-NB,13838,47.538390,-122.281600,11847.41
1-SHUTTLE-A-NB,13839,47.538460,-122.281630,11855.51
1-SHUTTLE-A-NB,13840,47.538770,-122.281790,11892.01
1-SHUTTLE-A-NB,13841,47.538900,-122.281860,11907.39
1-SHUTTLE-A-NB,13842,47.538980,-122.281910,11917.05
1-SHUTTLE-A-NB,13843,47.539010,-122.281920,11920.47
1-SHUTTLE-A-NB,13844,47.539160,-122.282000,11938.19
1-SHUTTLE-A-NB,13845,47.539440,-122.282160,11971.57
1-SHUTTLE-A-NB,13846,47.539450,-122.282170,11972.91
1-SHUTTLE-A-NB,13847,47.540620,-122.282810,12111.59
1-SHUTTLE-A-NB,13848,47.540680,-122.282850,12118.91
1-SHUTTLE-A-NB,13849,47.540770,-122.282900,12129.6
1-SHUTTLE-A-NB,13850,47.542340,-122.283620,12312.35
1-SHUTTLE-A-NB,13851,47.542470,-122.283690,12327.73
1-SHUTTLE-A-NB,13852,47.542590,-122.283740,12341.59
1-SHUTTLE-A-NB,13853,47.542800,-122.283850,12366.36
1-SHUTTLE-A-NB,13854,47.542870,-122.283890,12374.7
1-SHUTTLE-A-NB,13855,47.543000,-122.283950,12389.84
1-SHUTTLE-A-NB,13856,47.543190,-122.284050,12412.26
1-SHUTTLE-A-NB,13857,47.543540,-122.284220,12453.22
1-SHUTTLE-A-NB,13858,47.543900,-122.284400,12495.47
1-SHUTTLE-A-NB,13859,47.544110,-122.284510,12520.23
1-SHUTTLE-A-NB,13860,47.544450,-122.284680,12560.13
1-SHUTTLE-A-NB,13861,47.544630,-122.284770,12581.26
1-SHUTTLE-A-NB,13862,47.545030,-122.284950,12627.74
1-SHUTTLE-A-NB,13863,47.545320,-122.285080,12661.43
1-SHUTTLE-A-NB,13864,47.545510,-122.285180,12683.85
1-SHUTTLE-A-NB,13865,47.545900,-122.285370,12729.51
1-SHUTTLE-A-NB,13866,47.546010,-122.285430,12742.54
1-SHUTTLE-A-NB,13867,47.546080,-122.285470,12750.88
1-SHUTTLE-A-NB,13868,47.546160,-122.285510,12760.27
1-SHUTTLE-A-NB,13869,47.546210,-122.285530,12766.03
1-SHUTTLE-A-NB,13870,47.546340,-122.285590,12781.17
1-SHUTTLE-A-NB,13871,47.546410,-122.285630,12789.51
1-SHUTTLE-A-NB,13872,47.546740,-122.285790,12828.12
1-SHUTTLE-A-NB,13873,47.547070,-122.285950,12866.73
1-SHUTTLE-A-NB,13874,47.547380,-122.286110,12903.23
1-SHUTTLE-A-NB,13875,47.548100,-122.286460,12987.49
1-SHUTTLE-A-NB,13876,47.548200,-122.286500,12999.01
1-SHUTTLE-A-NB,13877,47.548420,-122.286610,13024.83
1-SHUTTLE-A-NB,13878,47.548970,-122.286850,13088.58
1-SHUTTLE-A-NB,13879,47.549760,-122.287230,13180.94
1-SHUTTLE-A-NB,13880,47.550270,-122.287470,13240.44
1-SHUTTLE-A-NB,13881,47.550650,-122.287660,13285.04
1-SHUTTLE-A-NB,13882,47.550700,-122.287680,13290.8
1-SHUTTLE-A-NB,13883,47.551080,-122.287870,13335.39
1-SHUTTLE-A-NB,13884,47.551100,-122.287880,13337.74
1-SHUTTLE-A-NB,13885,47.551240,-122.287950,13354.17
1-SHUTTLE-A-NB,13886,47.551340,-122.288000,13365.91
1-SHUTTLE-A-NB,13887,47.551410,-122.288020,13373.83
1-SHUTTLE-A-NB,13888,47.551560,-122.288100,13391.56
1-SHUTTLE-A-NB,13889,47.551770,-122.288210,13416.33
1-SHUTTLE-A-NB,13890,47.551980,-122.288310,13440.85
1-SHUTTLE-A-NB,13891,47.552710,-122.288670,13526.4
1-SHUTTLE-A-NB,13892,47.552990,-122.288810,13559.26
1-SHUTTLE-A-NB,13893,47.553310,-122.288970,13596.82
1-SHUTTLE-A-NB,13894,47.553450,-122.289040,13613.25
1-SHUTTLE-A-NB,13895,47.553550,-122.289080,13624.76
1-SHUTTLE-A-NB,13896,47.554250,-122.289400,13706.22
1-SHUTTLE-A-NB,13897,47.554590,-122.289560,13745.89
1-SHUTTLE-A-NB,13898,47.554760,-122.289640,13765.72
1-SHUTTLE-A-NB,13899,47.555010,-122.289750,13794.72
1-SHUTTLE-A-NB,13900,47.555080,-122.289780,13802.82
1-SHUTTLE-A-NB,13901,47.555200,-122.289830,13816.68
1-SHUTTLE-A-NB,13902,47.555320,-122.289890,13830.77
1-SHUTTLE-A-NB,13903,47.555350,-122.289910,13834.42
1-SHUTTLE-A-NB,13904,47.555710,-122.290080,13876.44
1-SHUTTLE-A-NB,13905,47.555950,-122.290210,13904.85
1-SHUTTLE-A-NB,13906,47.556910,-122.290790,14020.13
1-SHUTTLE-A-NB,13907,47.557050,-122.290880,14037.1
1-SHUTTLE-A-NB,13908,47.557270,-122.291010,14063.44
1-SHUTTLE-A-NB,13909,47.557870,-122.291360,14135.14
1-SHUTTLE-A-NB,13910,47.558180,-122.291550,14172.44
1-SHUTTLE-A-NB,13911,47.558260,-122.291600,14182.09
1-SHUTTLE-A-NB,13912,47.558550,-122.291780,14217.06
1-SHUTTLE-A-NB,13913,47.558670,-122.291850,14231.4
1-SHUTTLE-A-NB,13914,47.558800,-122.291930,14247.05
1-SHUTTLE-A-NB,13915,47.559320,-122.292240,14309.37
1-SHUTTLE-A-NB,13916,47.559900,-122.292610,14379.59
1-SHUTTLE-A-NB,13917,47.560270,-122.292850,14424.5
1-SHUTTLE-A-NB,13918,47.560680,-122.293110,14474.09
1-SHUTTLE-A-NB,13919,47.560820,-122.293200,14491.06
1-SHUTTLE-A-NB,13920,47.560950,-122.293280,14506.71
1-SHUTTLE-A-NB,13921,47.561240,-122.293470,14541.97
1-SHUTTLE-A-NB,13922,47.561330,-122.293530,14552.94
1-SHUTTLE-A-NB,13923,47.561930,-122.293920,14625.79
1-SHUTTLE-A-NB,13924,47.562750,-122.294450,14725.27
1-SHUTTLE-A-NB,13925,47.562770,-122.294460,14727.61
1-SHUTTLE-A-NB,13926,47.562830,-122.294500,14734.93
1-SHUTTLE-A-NB,13927,47.562930,-122.294570,14747.23
1-SHUTTLE-A-NB,13928,47.562990,-122.294610,14754.54
1-SHUTTLE-A-NB,13929,47.563230,-122.294780,14784.12
1-SHUTTLE-A-NB,13930,47.563770,-122.295150,14850.27
1-SHUTTLE-A-NB,13931,47.563860,-122.295200,14860.96
1-SHUTTLE-A-NB,13932,47.564510,-122.295610,14939.51
1-SHUTTLE-A-NB,13933,47.565200,-122.296060,15023.34
1-SHUTTLE-A-NB,13934,47.565630,-122.296320,15074.98
1-SHUTTLE-A-NB,13935,47.565840,-122.296460,15100.58
1-SHUTTLE-A-NB,13936,47.565960,-122.296530,15114.92
1-SHUTTLE-A-NB,13937,47.566070,-122.296590,15127.96
1-SHUTTLE-A-NB,13938,47.566170,-122.296630,15139.47
1-SHUTTLE-A-NB,13939,47.566290,-122.296690,15153.56
1-SHUTTLE-A-NB,13940,47.566390,-122.296720,15164.9
1-SHUTTLE-A-NB,13941,47.566570,-122.296780,15185.42
1-SHUTTLE-A-NB,13942,47.566630,-122.296790,15192.13
1-SHUTTLE-A-NB,13943,47.566670,-122.296800,15196.64
1-SHUTTLE-A-NB,13944,47.566700,-122.296810,15200.06
1-SHUTTLE-A-NB,13945,47.566800,-122.296830,15211.28
1-SHUTTLE-A-NB,13946,47.566910,-122.296840,15223.53
1-SHUTTLE-A-NB,13947,47.567030,-122.296850,15236.9
1-SHUTTLE-A-NB,13948,47.567160,-122.296850,15251.35
1-SHUTTLE-A-NB,13949,47.567610,-122.296830,15301.41
1-SHUTTLE-A-NB,13950,47.567900,-122.296810,15333.7
1-SHUTTLE-A-NB,13951,47.568020,-122.296800,15347.06
1-SHUTTLE-A-NB,13952,47.568110,-122.296800,15357.07
1-SHUTTLE-A-NB,13953,47.568220,-122.296790,15369.32
1-SHUTTLE-A-NB,13954,47.568370,-122.296780,15386.02
1-SHUTTLE-A-NB,13955,47.568570,-122.296780,15408.26
1-SHUTTLE-A-NB,13956,47.569550,-122.296790,15517.23
1-SHUTTLE-A-NB,13957,47.570360,-122.296790,15607.3
1-SHUTTLE-A-NB,13958,47.570540,-122.296790,15627.31
1-SHUTTLE-A-NB,13959,47.571210,-122.296750,15701.87
1-SHUTTLE-A-NB,13960,47.571390,-122.296740,15721.9
1-SHUTTLE-A-NB,13961,47.571870,-122.296740,15775.28
1-SHUTTLE-A-NB,13962,47.571990,-122.296730,15788.64
1-SHUTTLE-A-NB,13963,47.572110,-122.296740,15802.01
1-SHUTTLE-A-NB,13964,47.572340,-122.296740,15827.58
1-SHUTTLE-A-NB,13965,47.572450,-122.296740,15839.81
1-SHUTTLE-A-NB,13966,47.573290,-122.296730,15933.22
1-SHUTTLE-A-NB,13967,47.574230,-122.296710,16037.75
1-SHUTTLE-A-NB,13968,47.574600,-122.296700,16078.9
1-SHUTTLE-A-NB,13969,47.574720,-122.296700,16092.25
1-SHUTTLE-A-NB,13970,47.574970,-122.296710,16120.05
1-SHUTTLE-A-NB,13971,47.575290,-122.296720,16155.64
1-SHUTTLE-A-NB,13972,47.575380,-122.296720,16165.65
1-SHUTTLE-A-NB,13973,47.575440,-122.296720,16172.32
1-SHUTTLE-A-NB,13974,47.575540,-122.296730,16183.47
1-SHUTTLE-A-NB,13975,47.575700,-122.296780,16201.65
1-SHUTTLE-A-NB,13976,47.575740,-122.296770,16206.16
1-SHUTTLE-A-NB,13977,47.575920,-122.296740,16226.3
1-SHUTTLE-A-NB,13978,47.576060,-122.296720,16241.94
1-SHUTTLE-A-NB,13979,47.576140,-122.296690,16251.12
1-SHUTTLE-A-NB,13980,47.576260,-122.296650,16264.79
1-SHUTTLE-A-NB,13981,47.576360,-122.296600,16276.53
1-SHUTTLE-A-NB,13982,47.576520,-122.296740,16297.19
1-SHUTTLE-A-NB,13983,47.576570,-122.296770,16303.19
1-SHUTTLE-A-NB,13984,47.576720,-122.296900,16322.51
1-SHUTTLE-A-NB,13985,47.576860,-122.297010,16340.13
1-SHUTTLE-A-NB,13986,47.576970,-122.297100,16354.1
1-SHUTTLE-A-NB,13987,47.577090,-122.297200,16369.4
1-SHUTTLE-A-NB,13988,47.577190,-122.297270,16381.7
1-SHUTTLE-A-NB,13989,47.577430,-122.297440,16411.28
1-SHUTTLE-A-NB,13990,47.577440,-122.297460,16413.15
1-SHUTTLE-A-SB,20807,47.577520,-122.298230,0.0
1-SHUTTLE-A-SB,20808,47.577520,-122.298170,4.5
1-SHUTTLE-A-SB,20809,47.577520,-122.298010,16.5
1-SHUTTLE-A-SB,20810,47.577510,-122.297760,35.29
1-SHUTTLE-A-SB,20811,47.577520,-122.297720,38.49
1-SHUTTLE-A-SB,20812,47.577560,-122.297540,52.7
1-SHUTTLE-A-SB,20813,47.577490,-122.297490,61.34
1-SHUTTLE-A-SB,20814,47.577460,-122.297470,65.0
1-SHUTTLE-A-SB,20815,47.577430,-122.297440,69.03
1-SHUTTLE-A-SB,20816,47.577190,-122.297270,98.6
1-SHUTTLE-A-SB,20817,47.577090,-122.297200,110.9
1-SHUTTLE-A-SB,20818,47.576970,-122.297100,126.21
1-SHUTTLE-A-SB,20819,47.576860,-122.297010,140.18
1-SHUTTLE-A-SB,20820,47.576720,-122.296900,157.8
1-SHUTTLE-A-SB,20821,47.576570,-122.296770,177.12
1-SHUTTLE-A-SB,20822,47.576520,-122.296740,183.12
1-SHUTTLE-A-SB,20823,47.576360,-122.296600,203.77
1-SHUTTLE-A-SB,20824,47.576260,-122.296650,215.51
1-SHUTTLE-A-SB,20825,47.576140,-122.296690,229.19
1-SHUTTLE-A-SB,20826,47.576060,-122.296720,238.36
1-SHUTTLE-A-SB,20827,47.575970,-122.296730,248.4
1-SHUTTLE-A-SB,20828,47.575920,-122.296740,254.01
1-SHUTTLE-A-SB,20829,47.575740,-122.296770,274.15
1-SHUTTLE-A-SB,20830,47.575700,-122.296780,278.66
1-SHUTTLE-A-SB,20831,47.575550,-122.296840,295.94
1-SHUTTLE-A-SB,20832,47.575070,-122.296910,349.57
1-SHUTTLE-A-SB,20833,47.574810,-122.296920,378.49
1-SHUTTLE-A-SB,20834,47.574650,-122.296930,396.29
1-SHUTTLE-A-SB,20835,47.574580,-122.296930,404.08
1-SHUTTLE-A-SB,20836,47.574030,-122.296970,465.31
1-SHUTTLE-A-SB,20837,47.573050,-122.297000,574.3
1-SHUTTLE-A-SB,20838,47.572510,-122.297000,634.35
1-SHUTTLE-A-SB,20839,47.572400,-122.297000,646.58
1-SHUTTLE-A-SB,20840,47.572030,-122.297010,687.73
1-SHUTTLE-A-SB,20841,47.571910,-122.297010,701.07
1-SHUTTLE-A-SB,20842,47.571790,-122.297000,714.44
1-SHUTTLE-A-SB,20843,47.571280,-122.297000,771.15
1-SHUTTLE-A-SB,20844,47.570160,-122.296990,895.69
1-SHUTTLE-A-SB,20845,47.569640,-122.296990,953.51
1-SHUTTLE-A-SB,20846,47.569120,-122.296990,1011.33
1-SHUTTLE-A-SB,20847,47.568680,-122.296990,1060.25
1-SHUTTLE-A-SB,20848,47.568240,-122.296990,1109.18
1-SHUTTLE-A-SB,20849,47.568100,-122.297000,1124.77
1-SHUTTLE-A-SB,20850,47.567590,-122.297040,1181.55
1-SHUTTLE-A-SB,20851,47.567250,-122.297060,1219.39
1-SHUTTLE-A-SB,20852,47.567050,-122.297080,1241.68
1-SHUTTLE-A-SB,20853,47.566860,-122.297070,1262.82
1-SHUTTLE-A-SB,20854,47.566780,-122.297060,1271.75
1-SHUTTLE-A-SB,20855,47.566570,-122.297020,1295.29
1-SHUTTLE-A-SB,20856,47.566360,-122.296960,1319.07
1-SHUTTLE-A-SB,20857,47.566260,-122.296920,1330.59
1-SHUTTLE-A-SB,20858,47.566150,-122.296870,1343.38
1-SHUTTLE-A-SB,20859,47.566040,-122.296820,1356.18
1-SHUTTLE-A-SB,20860,47.565970,-122.296780,1364.52
1-SHUTTLE-A-SB,20861,47.565880,-122.296730,1375.21
1-SHUTTLE-A-SB,20862,47.565150,-122.296250,1464.01
1-SHUTTLE-A-SB,20863,47.565080,-122.296200,1472.65
1-SHUTTLE-A-SB,20864,47.564440,-122.295790,1550.18
1-SHUTTLE-A-SB,20865,47.563800,-122.295410,1626.84
1-SHUTTLE-A-SB,20866,47.563730,-122.295360,1635.48
1-SHUTTLE-A-SB,20867,47.563600,-122.295280,1651.13
1-SHUTTLE-A-SB,20868,47.563390,-122.295150,1676.44
1-SHUTTLE-A-SB,20869,47.563060,-122.294940,1716.38
1-SHUTTLE-A-SB,20870,47.562940,-122.294860,1731.01
1-SHUTTLE-A-SB,20871,47.562930,-122.294860,1732.12
1-SHUTTLE-A-SB,20872,47.562850,-122.294810,1741.77
1-SHUTTLE-A-SB,20873,47.562760,-122.294760,1752.46
1-SHUTTLE-A-SB,20874,47.562700,-122.294720,1759.78
1-SHUTTLE-A-SB,20875,47.561780,-122.294140,1870.95
1-SHUTTLE-A-SB,20876,47.561680,-122.294080,1882.94
1-SHUTTLE-A-SB,20877,47.561010,-122.293660,1963.84
1-SHUTTLE-A-SB,20878,47.560980,-122.293640,1967.49
1-SHUTTLE-A-SB,20879,47.560830,-122.293550,1985.49
1-SHUTTLE-A-SB,20880,47.560700,-122.293470,2001.14
1-SHUTTLE-A-SB,20881,47.559380,-122.292630,2160.88
1-SHUTTLE-A-SB,20882,47.558790,-122.292270,2231.83
1-SHUTTLE-A-SB,20883,47.558680,-122.292200,2245.14
1-SHUTTLE-A-SB,20884,47.558560,-122.292120,2259.77
1-SHUTTLE-A-SB,20885,47.557870,-122.291640,2344.53
1-SHUTTLE-A-SB,20886,47.556870,-122.291020,2465.07
1-SHUTTLE-A-SB,20887,47.556030,-122.290500,2566.29
1-SHUTTLE-A-SB,20888,47.555960,-122.290460,2574.63
1-SHUTTLE-A-SB,20889,47.555860,-122.290410,2586.37
1-SHUTTLE-A-SB,20890,47.555840,-122.290400,2588.72
1-SHUTTLE-A-SB,20891,47.555370,-122.290170,2643.76
1-SHUTTLE-A-SB,20892,47.555230,-122.290100,2660.19
1-SHUTTLE-A-SB,20893,47.555130,-122.290050,2671.92
1-SHUTTLE-A-SB,20894,47.553890,-122.289470,2816.51
1-SHUTTLE-A-SB,20895,47.553570,-122.289310,2854.06
1-SHUTTLE-A-SB,20896,47.553460,-122.289260,2866.86
1-SHUTTLE-A-SB,20897,47.553330,-122.289200,2882.0
1-SHUTTLE-A-SB,20898,47.553210,-122.289140,2896.08
1-SHUTTLE-A-SB,20899,47.552510,-122.288810,2977.76
1-SHUTTLE-A-SB,20900,47.551990,-122.288560,3038.55
1-SHUTTLE-A-SB,20901,47.551730,-122.288440,3068.83
1-SHUTTLE-A-SB,20902,47.551380,-122.288290,3109.34
1-SHUTTLE-A-SB,20903,47.551340,-122.288270,3114.04
1-SHUTTLE-A-SB,20904,47.551230,-122.288210,3127.07
1-SHUTTLE-A-SB,20905,47.551110,-122.288150,3141.16
1-SHUTTLE-A-SB,20906,47.549750,-122.287450,3301.25
1-SHUTTLE-A-SB,20907,47.549690,-122.287430,3308.08
1-SHUTTLE-A-SB,20908,47.549400,-122.287270,3342.49
1-SHUTTLE-A-SB,20909,47.549310,-122.287230,3352.94
1-SHUTTLE-A-SB,20910,47.548080,-122.286660,3496.25
1-SHUTTLE-A-SB,20911,47.547970,-122.286600,3509.28
1-SHUTTLE-A-SB,20912,47.547450,-122.286370,3569.62
1-SHUTTLE-A-SB,20913,47.547230,-122.286260,3595.44
1-SHUTTLE-A-SB,20914,47.546800,-122.286060,3645.56
1-SHUTTLE-A-SB,20915,47.546590,-122.285960,3670.08
1-SHUTTLE-A-SB,20916,47.546560,-122.285950,3673.5
1-SHUTTLE-A-SB,20917,47.546350,-122.285850,3698.03
1-SHUTTLE-A-SB,20918,47.546200,-122.285780,3715.52
1-SHUTTLE-A-SB,20919,47.546100,-122.285730,3727.25
1-SHUTTLE-A-SB,20920,47.546020,-122.285690,3736.64
1-SHUTTLE-A-SB,20921,47.545930,-122.285640,3747.33
1-SHUTTLE-A-SB,20922,47.545520,-122.285420,3795.82
1-SHUTTLE-A-SB,20923,47.545410,-122.285370,3808.61
1-SHUTTLE-A-SB,20924,47.544930,-122.285130,3864.94
1-SHUTTLE-A-SB,20925,47.544730,-122.285030,3888.42
1-SHUTTLE-A-SB,20926,47.544420,-122.284880,3924.68
1-SHUTTLE-A-SB,20927,47.544270,-122.284800,3942.41
1-SHUTTLE-A-SB,20928,47.543950,-122.284650,3979.73
1-SHUTTLE-A-SB,20929,47.543210,-122.284290,4066.33
1-SHUTTLE-A-SB,20930,47.543040,-122.284210,4086.17
1-SHUTTLE-A-SB,20931,47.542600,-122.284000,4137.57
1-SHUTTLE-A-SB,20932,47.542480,-122.283940,4151.65
1-SHUTTLE-A-SB,20933,47.542360,-122.283880,4165.74
1-SHUTTLE-A-SB,20934,47.542070,-122.283740,4199.65
1-SHUTTLE-A-SB,20935,47.541820,-122.283630,4228.65
1-SHUTTLE-A-SB,20936,47.541490,-122.283470,4267.26
1-SHUTTLE-A-SB,20937,47.541190,-122.283320,4302.47
1-SHUTTLE-A-SB,20938,47.540770,-122.283100,4352.0
1-SHUTTLE-A-SB,20939,47.540680,-122.283060,4362.45
1-SHUTTLE-A-SB,20940,47.539440,-122.282460,4507.5
1-SHUTTLE-A-SB,20941,47.539220,-122.282360,4533.09
1-SHUTTLE-A-SB,20942,47.539020,-122.282260,4556.56
1-SHUTTLE-A-SB,20943,47.538900,-122.282190,4570.91
1-SHUTTLE-A-SB,20944,47.538770,-122.282130,4586.05
1-SHUTTLE-A-SB,20945,47.538630,-122.282060,4602.48
1-SHUTTLE-A-SB,20946,47.537660,-122.281550,4716.93
1-SHUTTLE-A-SB,20947,47.537400,-122.281430,4747.21
1-SHUTTLE-A-SB,20948,47.537350,-122.281410,4752.97
1-SHUTTLE-A-SB,20949,47.537240,-122.281350,4766.0
1-SHUTTLE-A-SB,20950,47.537060,-122.281270,4786.9
1-SHUTTLE-A-SB,20951,47.536950,-122.281220,4799.69
1-SHUTTLE-A-SB,20952,47.536840,-122.281170,4812.49
1-SHUTTLE-A-SB,20953,47.536540,-122.281040,4847.25
1-SHUTTLE-A-SB,20954,47.536470,-122.281020,4855.17
1-SHUTTLE-A-SB,20955,47.536410,-122.281000,4862.01
1-SHUTTLE-A-SB,20956,47.536340,-122.280980,4869.94
1-SHUTTLE-A-SB,20957,47.536270,-122.280960,4877.87
1-SHUTTLE-A-SB,20958,47.536210,-122.280950,4884.58
1-SHUTTLE-A-SB,20959,47.536120,-122.280940,4894.61
1-SHUTTLE-A-SB,20960,47.536050,-122.280930,4902.43
1-SHUTTLE-A-SB,20961,47.535970,-122.280920,4911.36
1-SHUTTLE-A-SB,20962,47.535890,-122.280920,4920.26
1-SHUTTLE-A-SB,20963,47.535400,-122.280910,4974.75
1-SHUTTLE-A-SB,20964,47.535240,-122.280900,4992.55
1-SHUTTLE-A-SB,20965,47.534180,-122.280860,5110.46
1-SHUTTLE-A-SB,20966,47.533480,-122.280840,5188.31
1-SHUTTLE-A-SB,20967,47.533390,-122.280830,5198.35
1-SHUTTLE-A-SB,20968,47.532630,-122.280810,5282.87
1-SHUTTLE-A-SB,20969,47.532400,-122.280800,5308.45
1-SHUTTLE-A-SB,20970,47.532180,-122.280800,5332.92
1-SHUTTLE-A-SB,20971,47.532000,-122.280800,5352.93
1-SHUTTLE-A-SB,20972,47.531980,-122.280800,5355.16
1-SHUTTLE-A-SB,20973,47.531670,-122.280800,5389.63
1-SHUTTLE-A-SB,20974,47.531530,-122.280800,5405.19
1-SHUTTLE-A-SB,20975,47.531440,-122.280800,5415.2
1-SHUTTLE-A-SB,20976,47.530320,-122.280790,5539.74
1-SHUTTLE-A-SB,20977,47.529900,-122.280780,5586.45
1-SHUTTLE-A-SB,20978,47.529820,-122.280780,5595.34
1-SHUTTLE-A-SB,20979,47.529540,-122.280760,5626.52
1-SHUTTLE-A-SB,20980,47.529290,-122.280720,5654.48
1-SHUTTLE-A-SB,20981,47.529240,-122.280720,5660.04
1-SHUTTLE-A-SB,20982,47.529210,-122.280710,5663.46
1-SHUTTLE-A-SB,20983,47.528970,-122.280660,5690.4
1-SHUTTLE-A-SB,20984,47.528790,-122.280610,5710.77
1-SHUTTLE-A-SB,20985,47.528580,-122.280530,5734.88
1-SHUTTLE-A-SB,20986,47.527880,-122.280190,5816.8
1-SHUTTLE-A-SB,20987,47.527800,-122.280160,5825.97
1-SHUTTLE-A-SB,20988,47.526620,-122.279580,5964.22
1-SHUTTLE-A-SB,20989,47.526260,-122.279410,6006.24
1-SHUTTLE-A-SB,20990,47.526120,-122.279340,6022.67
1-SHUTTLE-A-SB,20991,47.526010,-122.279280,6035.7
1-SHUTTLE-A-SB,20992,47.525730,-122.279140,6068.56
1-SHUTTLE-A-SB,20993,47.525540,-122.279050,6090.74
1-SHUTTLE-A-SB,20994,47.525360,-122.278990,6111.26
1-SHUTTLE-A-SB,20995,47.525190,-122.278960,6130.3
1-SHUTTLE-A-SB,20996,47.525010,-122.278940,6150.37
1-SHUTTLE-A-SB,20997,47.524870,-122.278930,6165.95
1-SHUTTLE-A-SB,20998,47.524710,-122.278940,6183.76
1-SHUTTLE-A-SB,20999,47.524560,-122.278960,6200.51
1-SHUTTLE-A-SB,21000,47.524380,-122.279000,6220.75
1-SHUTTLE-A-SB,21001,47.524270,-122.279020,6233.07
1-SHUTTLE-A-SB,21002,47.524190,-122.279050,6242.25
1-SHUTTLE-A-SB,21003,47.523830,-122.279150,6282.97
1-SHUTTLE-A-SB,21004,47.523680,-122.279200,6300.07
1-SHUTTLE-A-SB,21005,47.523390,-122.279290,6333.02
1-SHUTTLE-A-SB,21006,47.523250,-122.279330,6348.87
1-SHUTTLE-A-SB,21007,47.523110,-122.279360,6364.6
1-SHUTTLE-A-SB,21008,47.522820,-122.279440,6397.4
1-SHUTTLE-A-SB,21009,47.522600,-122.279500,6422.28
1-SHUTTLE-A-SB,21010,47.522100,-122.279630,6478.73
1-SHUTTLE-A-SB,21011,47.521990,-122.279660,6491.16
1-SHUTTLE-A-SB,21012,47.521870,-122.279700,6504.84
1-SHUTTLE-A-SB,21013,47.521600,-122.279760,6535.2
1-SHUTTLE-A-SB,21014,47.520690,-122.279980,6637.73
1-SHUTTLE-A-SB,21015,47.520410,-122.280030,6669.09
1-SHUTTLE-A-SB,21016,47.520180,-122.280060,6694.76
1-SHUTTLE-A-SB,21017,47.519830,-122.280080,6733.71
1-SHUTTLE-A-SB,21018,47.519590,-122.280070,6760.4
1-SHUTTLE-A-SB,21019,47.519350,-122.280040,6787.19
1-SHUTTLE-A-SB,21020,47.519280,-122.280030,6795.01
1-SHUTTLE-A-SB,21021,47.519090,-122.279990,6816.35
1-SHUTTLE-A-SB,21022,47.519040,-122.279980,6821.96
1-SHUTTLE-A-SB,21023,47.518610,-122.279850,6870.76
1-SHUTTLE-A-SB,21024,47.518410,-122.279800,6893.31
1-SHUTTLE-A-SB,21025,47.517690,-122.279590,6974.91
1-SHUTTLE-A-SB,21026,47.517350,-122.279500,7013.31
1-SHUTTLE-A-SB,21027,47.517300,-122.279490,7018.92
1-SHUTTLE-A-SB,21028,47.517230,-122.279470,7026.85
1-SHUTTLE-A-SB,21029,47.516960,-122.279410,7057.21
1-SHUTTLE-A-SB,21030,47.516650,-122.279350,7091.97
1-SHUTTLE-A-SB,21031,47.516340,-122.279290,7126.74
