trip_id,route_id,service_id,trip_headsign,trip_short_name,direction_id,block_id,shape_id,wheelchair_accessible,bikes_allowed
1492010,10,3,"10 Pt Defiance via Pearl St",,1,7032,shp-10-01,0,1
1263070,10,1,"10 Pt Defiance via Pearl St",,1,6079,shp-10-01,0,1
2870020,10,2,"10 Pt Defiance via Pearl St",,1,5047,shp-10-01,0,1
3047020,10,2,"10 Pt Defiance via Pearl St",,1,5129,shp-10-01,0,1
89020,10,2,"10 Pt Defiance via Pearl St",,1,5033,shp-10-01,0,1
1386020,10,2,"10 Pt Defiance via Pearl St",,1,5107,shp-10-01,0,1
2682010,10,3,"10 Pt Defiance via Pearl St",,1,7022,shp-10-01,0,1
873020,10,2,"10 Pt Defiance via Pearl St",,1,5146,shp-10-01,0,1
2658070,10,1,"10 Pt Defiance via Pearl St",,1,6079,shp-10-01,0,1
2040070,10,1,"10 Pt Defiance via Pearl St",,1,6002,shp-10-01,0,1
1349070,10,1,"10 Pt Defiance via Pearl St",,1,6079,shp-10-01,0,1
3914020,10,2,"10 Pt Defiance via Pearl St",,1,5030,shp-10-01,0,1
777020,10,2,"10 Pt Defiance via Pearl St",,1,5030,shp-10-01,0,1
304070,10,1,"10 Pt Defiance via Pearl St",,1,6002,shp-10-01,0,1
3577020,10,2,"10 Pt Defiance via Pearl St",,1,5086,shp-10-01,0,1
3833020,10,2,"10 Pt Defiance via Pearl St",,1,5025,shp-10-01,0,1
2746020,10,2,"10 Pt Defiance via Pearl St",,1,5070,shp-10-01,0,1
2213020,10,2,"10 Pt Defiance via Pearl St",,1,5016,shp-10-01,0,1
2829070,10,1,"10 Pt Defiance via Pearl St",,1,6067,shp-10-01,0,1
1417020,10,2,"10 Pt Defiance via Pearl St",,1,5047,shp-10-01,0,1
1875020,10,2,"10 Pt Defiance via Pearl St",,1,5053,shp-10-01,0,1
681010,10,3,"10 Pt Defiance via Pearl St",,1,7022,shp-10-01,0,1
196010,10,3,"10 Pt Defiance via Pearl St",,1,7042,shp-10-01,0,1
3845020,10,2,"10 Pt Defiance via Pearl St",,1,5031,shp-10-01,0,1
59010,10,3,"10 Pt Defiance via Pearl St",,1,7032,shp-10-01,0,1
1736020,10,2,"10 Pt Defiance via Pearl St",,1,5031,shp-10-01,0,1
915020,10,2,"10 Pt Defiance via Pearl St",,1,5107,shp-10-01,0,1
1874020,10,2,"10 Pt Defiance via Pearl St",,1,5065,shp-10-01,0,1
1816070,10,1,"10 Pt Defiance via Pearl St",,1,6002,shp-10-01,0,1
963010,10,3,"10 Pt Defiance via Pearl St",,1,7022,shp-10-01,0,1
1911010,10,3,"10 Pt Defiance via Pearl St",,1,7032,shp-10-01,0,1
1238020,10,2,"10 Pt Defiance via Pearl St",,1,5126,shp-10-01,0,1
3439020,10,2,"10 Pt Defiance via Pearl St",,1,5051,shp-10-01,0,1
3927020,10,2,"10 Pt Defiance via Pearl St",,1,5087,shp-10-01,0,1
344020,10,2,"10 Pt Defiance via Pearl St",,1,5115,shp-10-01,0,1
2455020,10,2,"10 Pt Defiance via Pearl St",,1,5000,shp-10-01,0,1
827020,10,2,"10 Pt Defiance via Pearl St",,1,5000,shp-10-01,0,1
641020,10,2,"10 Pt Defiance via Pearl St",,1,5115,shp-10-01,0,1
3005010,10,3,"10 Pt Defiance via Pearl St",,1,7042,shp-10-01,0,1
101070,10,1,"10 Pt Defiance via Pearl St",,1,6002,shp-10-01,0,1
1105020,10,2,"10 Pt Defiance via Pearl St",,1,5107,shp-10-01,0,1
1904020,10,2,"10 TCC Transit Center via Pearl St",,0,5030,shp-10-51,0,1
1828020,10,2,"10 TCC Transit Center via Pearl St",,0,5065,shp-10-51,0,1
1981070,10,1,"10 TCC Transit Center via Pearl St",,0,6002,shp-10-51,0,1
1011020,10,2,"10 TCC Transit Center via Pearl St",,0,5047,shp-10-51,0,1
2304020,10,2,"10 TCC Transit Center via Pearl St",,0,5013,shp-10-51,0,1
2162020,10,2,"10 TCC Transit Center via Pearl St",,0,5107,shp-10-51,0,1
3482020,10,2,"10 TCC Transit Center via Pearl St",,0,5056,shp-10-51,0,1
2899070,10,1,"10 TCC Transit Center via Pearl St",,0,6079,shp-10-51,0,1
2271020,10,2,"10 TCC Transit Center via Pearl St",,0,5033,shp-10-51,0,1
2832020,10,2,"10 TCC Transit Center via Pearl St",,0,5087,shp-10-51,0,1
721070,10,1,"10 TCC Transit Center via Pearl St",,0,6002,shp-10-51,0,1
3102070,10,1,"10 TCC Transit Center via Pearl St",,0,6067,shp-10-51,0,1
1182010,10,3,"10 TCC Transit Center via Pearl St",,0,7022,shp-10-51,0,1
2645070,10,1,"10 TCC Transit Center via Pearl St",,0,6002,shp-10-51,0,1
1608020,10,2,"10 TCC Transit Center via Pearl St",,0,5033,shp-10-51,0,1
3269020,10,2,"10 TCC Transit Center via Pearl St",,0,5086,shp-10-51,0,1
1337010,10,3,"10 TCC Transit Center via Pearl St",,0,7032,shp-10-51,0,1
2967020,10,2,"10 TCC Transit Center via Pearl St",,0,5051,shp-10-51,0,1
708020,10,2,"10 TCC Transit Center via Pearl St",,0,5000,shp-10-51,0,1
2821010,10,3,"10 TCC Transit Center via Pearl St",,0,7042,shp-10-51,0,1
2925020,10,2,"10 TCC Transit Center via Pearl St",,0,5031,shp-10-51,0,1
1709020,10,2,"10 TCC Transit Center via Pearl St",,0,5129,shp-10-51,0,1
1722020,10,2,"10 TCC Transit Center via Pearl St",,0,5053,shp-10-51,0,1
3534020,10,2,"10 TCC Transit Center via Pearl St",,0,5107,shp-10-51,0,1
3781070,10,1,"10 TCC Transit Center via Pearl St",,0,6002,shp-10-51,0,1
3465070,10,1,"10 TCC Transit Center via Pearl St",,0,6079,shp-10-51,0,1
1788020,10,2,"10 TCC Transit Center via Pearl St",,0,5031,shp-10-51,0,1
3186010,10,3,"10 TCC Transit Center via Pearl St",,0,7032,shp-10-51,0,1
2806020,10,2,"10 TCC Transit Center via Pearl St",,0,5016,shp-10-51,0,1
1507010,10,3,"10 TCC Transit Center via Pearl St",,0,7022,shp-10-51,0,1
1966020,10,2,"10 TCC Transit Center via Pearl St",,0,5047,shp-10-51,0,1
935020,10,2,"10 TCC Transit Center via Pearl St",,0,5030,shp-10-51,0,1
3398020,10,2,"10 TCC Transit Center via Pearl St",,0,5070,shp-10-51,0,1
3694020,10,2,"10 TCC Transit Center via Pearl St",,0,5070,shp-10-51,0,1
3731070,10,1,"10 TCC Transit Center via Pearl St",,0,6067,shp-10-51,0,1
1045020,10,2,"10 TCC Transit Center via Pearl St",,0,5146,shp-10-51,0,1
3593010,10,3,"10 TCC Transit Center via Pearl St",,0,7032,shp-10-51,0,1
856020,10,2,"10 TCC Transit Center via Pearl St",,0,5115,shp-10-51,0,1
2042010,10,3,"10 TCC Transit Center via Pearl St",,0,7032,shp-10-51,0,1
3555020,10,2,"10 TCC Transit Center via Pearl St",,0,5107,shp-10-51,0,1
529020,10,2,"10 TCC Transit Center via Pearl St",,0,5086,shp-10-51,0,1
1934010,10,3,"10 TCC Transit Center via Pearl St",,0,7022,shp-10-51,0,1
2168010,10,3,"10 TCC Transit Center via Pearl St",,0,7032,shp-10-51,0,1
2335020,10,2,"10 TCC Transit Center via Pearl St",,0,5126,shp-10-51,0,1
527020,10,2,"10 TCC Transit Center via Pearl St",,0,5000,shp-10-51,0,1
3697020,10,2,"10 TCC Transit Center via Pearl St",,0,5106,shp-10-51,0,1
1528070,10,1,"10 TCC Transit Center via Pearl St",,0,6002,shp-10-51,0,1
1918070,10,1,"10 TCC Transit Center via Pearl St",,0,6002,shp-10-51,0,1
3177070,10,1,"10 TCC Transit Center via Pearl St",,0,6079,shp-10-51,0,1
3325020,10,2,"10 TCC Transit Center via Pearl St",,0,5115,shp-10-51,0,1
2987010,100,3,"100 Purdy P&R / Gig Harbor",,1,7047,shp-100-07,0,1
1707070,100,1,"100 Purdy P&R / Gig Harbor",,1,6039,shp-100-07,0,1
767020,100,2,"100 Purdy P&R / Gig Harbor",,1,5050,shp-100-07,0,1
3698020,100,2,"100 Purdy P&R / Gig Harbor",,1,5049,shp-100-07,0,1
1090020,100,2,"100 Purdy P&R / Gig Harbor",,1,5062,shp-100-07,0,1
3618010,100,3,"100 Purdy P&R / Gig Harbor",,1,7060,shp-100-07,0,1
3531070,100,1,"100 Purdy P&R / Gig Harbor",,1,6041,shp-100-07,0,1
2779020,100,2,"100 Purdy P&R / Gig Harbor",,1,5022,shp-100-07,0,1
290070,100,1,"100 Purdy P&R / Gig Harbor",,1,6065,shp-100-07,0,1
2816020,100,2,"100 Purdy P&R / Gig Harbor",,1,5062,shp-100-07,0,1
610020,100,2,"100 Purdy P&R / Gig Harbor",,1,5127,shp-100-07,0,1
184070,100,1,"100 Purdy P&R / Gig Harbor",,1,6053,shp-100-07,0,1
1520070,100,1,"100 Purdy P&R / Gig Harbor",,1,6063,shp-100-07,0,1
2465010,100,3,"100 Purdy P&R / Gig Harbor",,1,7060,shp-100-07,0,1
2772020,100,2,"100 Purdy P&R / Gig Harbor",,1,5018,shp-100-07,0,1
642020,100,2,"100 Purdy P&R / Gig Harbor",,1,5086,shp-100-07,0,1
2778010,100,3,"100 Purdy P&R / Gig Harbor",,1,7022,shp-100-07,0,1
1191010,100,3,"100 Purdy P&R / Gig Harbor",,1,7059,shp-100-07,0,1
3514070,100,1,"100 Purdy P&R / Gig Harbor",,1,6053,shp-100-07,0,1
3496070,100,1,"100 Purdy P&R / Gig Harbor",,1,6039,shp-100-07,0,1
1378020,100,2,"100 Purdy P&R / Gig Harbor",,1,5026,shp-100-07,0,1
3634010,100,3,"100 Purdy P&R / Gig Harbor",,1,7020,shp-100-07,0,1
1134020,100,2,"100 Purdy P&R / Gig Harbor",,1,5034,shp-100-07,0,1
398070,100,1,"100 Purdy P&R / Gig Harbor",,1,6053,shp-100-07,0,1
3797010,100,3,"100 Purdy P&R / Gig Harbor",,1,7047,shp-100-07,0,1
3170020,100,2,"100 Purdy P&R / Gig Harbor",,1,5106,shp-100-07,0,1
736070,100,1,"100 Purdy P&R / Gig Harbor",,1,6063,shp-100-07,0,1
3353020,100,2,"100 Purdy P&R / Gig Harbor",,1,5034,shp-100-07,0,1
2875010,100,3,"100 Purdy P&R / Gig Harbor",,1,7029,shp-100-07,0,1
1581020,100,2,"100 Purdy P&R / Gig Harbor",,1,5033,shp-100-07,0,1
2250010,100,3,"100 Purdy P&R / Gig Harbor",,1,7022,shp-100-07,0,1
908020,100,2,"100 Purdy P&R / Gig Harbor",,1,5031,shp-100-07,0,1
369020,100,2,"100 Purdy P&R / Gig Harbor",,1,5148,shp-100-07,0,1
450020,100,2,"100 TCC Transit Center",,0,5034,shp-100-51,0,1
3772020,100,2,"100 TCC Transit Center",,0,5049,shp-100-51,0,1
99020,100,2,"100 TCC Transit Center",,0,5022,shp-100-51,0,1
2874020,100,2,"100 TCC Transit Center",,0,5106,shp-100-51,0,1
3344010,100,3,"100 TCC Transit Center",,0,7029,shp-100-51,0,1
2267010,100,3,"100 TCC Transit Center",,0,7059,shp-100-51,0,1
793070,100,1,"100 TCC Transit Center",,0,6053,shp-100-51,0,1
937070,100,1,"100 TCC Transit Center",,0,6063,shp-100-51,0,1
1542010,100,3,"100 TCC Transit Center",,0,7047,shp-100-51,0,1
2091070,100,1,"100 TCC Transit Center",,0,6039,shp-100-51,0,1
177020,100,2,"100 TCC Transit Center",,0,5018,shp-100-51,0,1
3183020,100,2,"100 TCC Transit Center",,0,5148,shp-100-51,0,1
975020,100,2,"100 TCC Transit Center",,0,5086,shp-100-51,0,1
3917010,100,3,"100 TCC Transit Center",,0,7020,shp-100-51,0,1
2735020,100,2,"100 TCC Transit Center",,0,5062,shp-100-51,0,1
2530020,100,2,"100 TCC Transit Center",,0,5050,shp-100-51,0,1
499010,100,3,"100 TCC Transit Center",,0,7060,shp-100-51,0,1
2985070,100,1,"100 TCC Transit Center",,0,6041,shp-100-51,0,1
3517070,100,1,"100 TCC Transit Center",,0,6065,shp-100-51,0,1
1377070,100,1,"100 TCC Transit Center",,0,6053,shp-100-51,0,1
3677020,100,2,"100 TCC Transit Center",,0,5034,shp-100-51,0,1
1510020,100,2,"100 TCC Transit Center",,0,5031,shp-100-51,0,1
887010,100,3,"100 TCC Transit Center",,0,7022,shp-100-51,0,1
815020,100,2,"100 TCC Transit Center",,0,5062,shp-100-51,0,1
1748010,100,3,"100 TCC Transit Center",,0,7060,shp-100-51,0,1
440020,100,2,"100 TCC Transit Center",,0,5099,shp-100-51,0,1
2711010,100,3,"100 TCC Transit Center",,0,7022,shp-100-51,0,1
1309070,100,1,"100 TCC Transit Center",,0,6053,shp-100-51,0,1
2306070,100,1,"100 TCC Transit Center",,0,6065,shp-100-51,0,1
2114010,100,3,"100 TCC Transit Center",,0,7059,shp-100-51,0,1
1450020,100,2,"100 TCC Transit Center",,0,5022,shp-100-51,0,1
3270020,100,2,"100 TCC Transit Center",,0,5026,shp-100-51,0,1
2785070,100,1,"100 TCC Transit Center",,0,6039,shp-100-51,0,1
1623010,11,3,"11 Downtown Tacoma",,0,7037,shp-11-54,0,1
3735020,11,2,"11 Downtown Tacoma",,0,5144,shp-11-54,0,1
544070,11,1,"11 Downtown Tacoma",,0,6031,shp-11-54,0,1
2956070,11,1,"11 Downtown Tacoma",,0,6031,shp-11-54,0,1
1184020,11,2,"11 Downtown Tacoma",,0,5044,shp-11-54,0,1
2276020,11,2,"11 Downtown Tacoma",,0,5025,shp-11-54,0,1
567010,11,3,"11 Downtown Tacoma",,0,7056,shp-11-54,0,1
2333010,11,3,"11 Downtown Tacoma",,0,7039,shp-11-54,0,1
233020,11,2,"11 Downtown Tacoma",,0,5001,shp-11-54,0,1
2959070,11,1,"11 Downtown Tacoma",,0,6018,shp-11-54,0,1
3435020,11,2,"11 Downtown Tacoma",,0,5109,shp-11-54,0,1
782070,11,1,"11 Downtown Tacoma",,0,6018,shp-11-54,0,1
1716070,11,1,"11 Downtown Tacoma",,0,6017,shp-11-54,0,1
3130010,11,3,"11 Downtown Tacoma",,0,7058,shp-11-54,0,1
386020,11,2,"11 Downtown Tacoma",,0,5025,shp-11-54,0,1
1345020,11,2,"11 Downtown Tacoma",,0,5047,shp-11-54,0,1
12070,11,1,"11 Downtown Tacoma",,0,6046,shp-11-54,0,1
2374020,11,2,"11 Downtown Tacoma",,0,5047,shp-11-54,0,1
2495070,11,1,"11 Downtown Tacoma",,0,6029,shp-11-54,0,1
3452020,11,2,"11 Downtown Tacoma",,0,5051,shp-11-54,0,1
2298070,11,1,"11 Downtown Tacoma",,0,6065,shp-11-54,0,1
594010,11,3,"11 Downtown Tacoma",,0,7021,shp-11-54,0,1
801070,11,1,"11 Downtown Tacoma",,0,6072,shp-11-54,0,1
1692020,11,2,"11 Downtown Tacoma",,0,5049,shp-11-54,0,1
3255010,11,3,"11 Downtown Tacoma",,0,7051,shp-11-54,0,1
1331010,11,3,"11 Downtown Tacoma",,0,7018,shp-11-54,0,1
2380020,11,2,"11 Downtown Tacoma",,0,5044,shp-11-54,0,1
1039010,11,3,"11 Downtown Tacoma",,0,7019,shp-11-54,0,1
1300070,11,1,"11 Downtown Tacoma",,0,6005,shp-11-54,0,1
3108070,11,1,"11 Downtown Tacoma",,0,6055,shp-11-54,0,1
2274020,11,2,"11 Downtown Tacoma",,0,5044,shp-11-54,0,1
1923020,11,2,"11 Downtown Tacoma",,0,5151,shp-11-54,0,1
3636020,11,2,"11 Downtown Tacoma",,0,5049,shp-11-54,0,1
2209010,11,3,"11 Downtown Tacoma",,0,7050,shp-11-54,0,1
332010,11,3,"11 Downtown Tacoma",,0,7049,shp-11-54,0,1
57020,11,2,"11 Downtown Tacoma",,0,5001,shp-11-54,0,1
3584020,11,2,"11 Downtown Tacoma",,0,5025,shp-11-54,0,1
1894020,11,2,"11 Downtown Tacoma",,0,5044,shp-11-54,0,1
2858010,11,3,"11 Pt Defiance",,1,7019,shp-11-01,0,1
1261010,11,3,"11 Pt Defiance",,1,7058,shp-11-01,0,1
3861020,11,2,"11 Pt Defiance",,1,5044,shp-11-01,0,1
1166070,11,1,"11 Pt Defiance",,1,6055,shp-11-01,0,1
1691010,11,3,"11 Pt Defiance",,1,7034,shp-11-01,0,1
2067020,11,2,"11 Pt Defiance",,1,5044,shp-11-01,0,1
374020,11,2,"11 Pt Defiance",,1,5001,shp-11-01,0,1
1074020,11,2,"11 Pt Defiance",,1,5152,shp-11-01,0,1
1008010,11,3,"11 Pt Defiance",,1,7056,shp-11-01,0,1
1890020,11,2,"11 Pt Defiance",,1,5151,shp-11-01,0,1
1725070,11,1,"11 Pt Defiance",,1,6072,shp-11-01,0,1
3412010,11,3,"11 Pt Defiance",,1,7035,shp-11-01,0,1
3012070,11,1,"11 Pt Defiance",,1,6065,shp-11-01,0,1
546010,11,3,"11 Pt Defiance",,1,7049,shp-11-01,0,1
407010,11,3,"11 Pt Defiance",,1,7051,shp-11-01,0,1
733020,11,2,"11 Pt Defiance",,1,5049,shp-11-01,0,1
2546010,11,3,"11 Pt Defiance",,1,7024,shp-11-01,0,1
320010,11,3,"11 Pt Defiance",,1,7018,shp-11-01,0,1
1459020,11,2,"11 Pt Defiance",,1,5047,shp-11-01,0,1
125070,11,1,"11 Pt Defiance",,1,6029,shp-11-01,0,1
1651070,11,1,"11 Pt Defiance",,1,6046,shp-11-01,0,1
3977020,11,2,"11 Pt Defiance",,1,5044,shp-11-01,0,1
3206070,11,1,"11 Pt Defiance",,1,6017,shp-11-01,0,1
2097020,11,2,"11 Pt Defiance",,1,5001,shp-11-01,0,1
3523070,11,1,"11 Pt Defiance",,1,6018,shp-11-01,0,1
1805070,11,1,"11 Pt Defiance",,1,6031,shp-11-01,0,1
1138020,11,2,"11 Pt Defiance",,1,5051,shp-11-01,0,1
2893070,11,1,"11 Pt Defiance",,1,6018,shp-11-01,0,1
981020,11,2,"11 Pt Defiance",,1,5109,shp-11-01,0,1
3023070,11,1,"11 Pt Defiance",,1,6005,shp-11-01,0,1
2044020,11,2,"11 Pt Defiance",,1,5025,shp-11-01,0,1
3041020,11,2,"11 Pt Defiance",,1,5049,shp-11-01,0,1
2521070,11,1,"11 Pt Defiance",,1,6031,shp-11-01,0,1
2590010,11,3,"11 Pt Defiance",,1,7039,shp-11-01,0,1
678020,11,2,"11 Pt Defiance",,1,5047,shp-11-01,0,1
2420020,11,2,"11 Pt Defiance",,1,5025,shp-11-01,0,1
3681010,16,3,"16 Downtown Tacoma via Proctor District",,1,7049,shp-16-02,0,1
1480070,16,1,"16 Downtown Tacoma via Proctor District",,1,6037,shp-16-02,0,1
3829070,16,1,"16 Downtown Tacoma via Proctor District",,1,6064,shp-16-02,0,1
2576020,16,2,"16 Downtown Tacoma via Proctor District",,1,5026,shp-16-02,0,1
2796010,16,3,"16 Downtown Tacoma via Proctor District",,1,7049,shp-16-02,0,1
3232070,16,1,"16 Downtown Tacoma via Proctor District",,1,6037,shp-16-02,0,1
2317070,16,1,"16 Downtown Tacoma via Proctor District",,1,6064,shp-16-02,0,1
3741020,16,2,"16 Downtown Tacoma via Proctor District",,1,5040,shp-16-02,0,1
3145020,16,2,"16 Downtown Tacoma via Proctor District",,1,5062,shp-16-02,0,1
1987070,16,1,"16 Downtown Tacoma via Proctor District",,1,6066,shp-16-02,0,1
739070,16,1,"16 Downtown Tacoma via Proctor District",,1,6000,shp-16-02,0,1
3364010,16,3,"16 Downtown Tacoma via Proctor District",,1,7040,shp-16-02,0,1
832070,16,1,"16 Downtown Tacoma via Proctor District",,1,6074,shp-16-02,0,1
1954020,16,2,"16 Downtown Tacoma via Proctor District",,1,5099,shp-16-02,0,1
3461010,16,3,"16 Downtown Tacoma via Proctor District",,1,7003,shp-16-02,0,1
3156010,16,3,"16 Downtown Tacoma via Proctor District",,1,7005,shp-16-02,0,1
145020,16,2,"16 Downtown Tacoma via Proctor District",,1,5049,shp-16-02,0,1
264020,16,2,"16 Downtown Tacoma via Proctor District",,1,5026,shp-16-02,0,1
2733020,16,2,"16 Downtown Tacoma via Proctor District",,1,5022,shp-16-02,0,1
1466020,16,2,"16 Downtown Tacoma via Proctor District",,1,5089,shp-16-02,0,1
2815070,16,1,"16 Downtown Tacoma via Proctor District",,1,6039,shp-16-02,0,1
2018020,16,2,"16 Downtown Tacoma via Proctor District",,1,5062,shp-16-02,0,1
2117020,16,2,"16 Downtown Tacoma via Proctor District",,1,5129,shp-16-02,0,1
896010,16,3,"16 Downtown Tacoma via Proctor District",,1,7050,shp-16-02,0,1
2108020,16,2,"16 Downtown Tacoma via Proctor District",,1,5022,shp-16-02,0,1
1965020,16,2,"16 Downtown Tacoma via Proctor District",,1,5086,shp-16-02,0,1
1752010,16,3,"16 Downtown Tacoma via Proctor District",,1,7028,shp-16-02,0,1
3399010,16,3,"16 Downtown Tacoma via Proctor District",,1,7008,shp-16-02,0,1
1615010,16,3,"16 Downtown Tacoma via Proctor District",,1,7009,shp-16-02,0,1
93020,16,2,"16 Downtown Tacoma via Proctor District",,1,5034,shp-16-02,0,1
43020,16,2,"16 Downtown Tacoma via Proctor District",,1,5034,shp-16-02,0,1
1093070,16,1,"16 Downtown Tacoma via Proctor District",,1,6000,shp-16-02,0,1
658070,16,1,"16 Downtown Tacoma via Proctor District",,1,6020,shp-16-02,0,1
921070,16,1,"16 Downtown Tacoma via Proctor District",,1,6039,shp-16-02,0,1
3283070,16,1,"16 Downtown Tacoma via Proctor District",,1,6000,shp-16-02,0,1
1772070,16,1,"16 Downtown Tacoma via Proctor District",,1,6013,shp-16-02,0,1
3320070,16,1,"16 Downtown Tacoma via Proctor District",,1,6064,shp-16-02,0,1
2132010,16,3,"16 Downtown Tacoma via Proctor District",,1,7037,shp-16-02,0,1
3055020,16,2,"16 Downtown Tacoma via Proctor District",,1,5031,shp-16-02,0,1
825010,16,3,"16 Downtown Tacoma via Proctor District",,1,7019,shp-16-02,0,1
3660070,16,1,"16 Downtown Tacoma via Proctor District",,1,6037,shp-16-02,0,1
1962070,16,1,"16 TCC via Proctor District",,0,6037,shp-16-52,0,1
2098070,16,1,"16 TCC via Proctor District",,0,6037,shp-16-52,0,1
1592010,16,3,"16 TCC via Proctor District",,0,7003,shp-16-52,0,1
1549010,16,3,"16 TCC via Proctor District",,0,7028,shp-16-52,0,1
2207070,16,1,"16 TCC via Proctor District",,0,6000,shp-16-52,0,1
2563070,16,1,"16 TCC via Proctor District",,0,6037,shp-16-52,0,1
808020,16,2,"16 TCC via Proctor District",,0,5106,shp-16-52,0,1
3588010,16,3,"16 TCC via Proctor District",,0,7019,shp-16-52,0,1
67010,16,3,"16 TCC via Proctor District",,0,7040,shp-16-52,0,1
399070,16,1,"16 TCC via Proctor District",,0,6064,shp-16-52,0,1
2812020,16,2,"16 TCC via Proctor District",,0,5034,shp-16-52,0,1
3192020,16,2,"16 TCC via Proctor District",,0,5018,shp-16-52,0,1
3673070,16,1,"16 TCC via Proctor District",,0,6039,shp-16-52,0,1
2331020,16,2,"16 TCC via Proctor District",,0,5086,shp-16-52,0,1
1180020,16,2,"16 TCC via Proctor District",,0,5062,shp-16-52,0,1
2354020,16,2,"16 TCC via Proctor District",,0,5148,shp-16-52,0,1
2050020,16,2,"16 TCC via Proctor District",,0,5131,shp-16-52,0,1
2873010,16,3,"16 TCC via Proctor District",,0,7022,shp-16-52,0,1
1831010,16,3,"16 TCC via Proctor District",,0,7037,shp-16-52,0,1
2669070,16,1,"16 TCC via Proctor District",,0,6000,shp-16-52,0,1
3864020,16,2,"16 TCC via Proctor District",,0,5049,shp-16-52,0,1
3161020,16,2,"16 TCC via Proctor District",,0,5127,shp-16-52,0,1
2314020,16,2,"16 TCC via Proctor District",,0,5062,shp-16-52,0,1
3929020,16,2,"16 TCC via Proctor District",,0,5034,shp-16-52,0,1
329070,16,1,"16 TCC via Proctor District",,0,6020,shp-16-52,0,1
85070,16,1,"16 TCC via Proctor District",,0,6013,shp-16-52,0,1
3632070,16,1,"16 TCC via Proctor District",,0,6039,shp-16-52,0,1
828070,16,1,"16 TCC via Proctor District",,0,6074,shp-16-52,0,1
273070,16,1,"16 TCC via Proctor District",,0,6066,shp-16-52,0,1
1197010,16,3,"16 TCC via Proctor District",,0,7009,shp-16-52,0,1
1865010,16,3,"16 TCC via Proctor District",,0,7004,shp-16-52,0,1
789020,16,2,"16 TCC via Proctor District",,0,5026,shp-16-52,0,1
3657010,16,3,"16 TCC via Proctor District",,0,7003,shp-16-52,0,1
2617020,16,2,"16 TCC via Proctor District",,0,5050,shp-16-52,0,1
3239020,16,2,"16 TCC via Proctor District",,0,5022,shp-16-52,0,1
709070,16,1,"16 TCC via Proctor District",,0,6064,shp-16-52,0,1
1316020,16,2,"16 TCC via Proctor District",,0,5031,shp-16-52,0,1
1495020,16,2,"16 TCC via Proctor District",,0,5026,shp-16-52,0,1
159070,16,1,"16 TCC via Proctor District",,0,6064,shp-16-52,0,1
1897010,16,3,"16 TCC via Proctor District",,0,7008,shp-16-52,0,1
1759070,16,1,"16 TCC via Proctor District",,0,6066,shp-16-52,0,1
2148010,16,3,"16 TCC via Proctor District",,0,7049,shp-16-52,0,1
3252010,2,3,"2 Bridgeport / S 19th / Downtown via TCC",,1,7046,shp-2-07,0,1
345010,2,3,"2 Bridgeport / S 19th / Downtown via TCC",,1,7025,shp-2-07,0,1
1925070,2,1,"2 Bridgeport / S 19th / Downtown via TCC",,1,6080,shp-2-07,0,1
3942020,2,2,"2 Bridgeport / S 19th / Downtown via TCC",,1,5101,shp-2-07,0,1
2515020,2,2,"2 Bridgeport / S 19th / Downtown via TCC",,1,5048,shp-2-07,0,1
3294020,2,2,"2 Bridgeport / S 19th / Downtown via TCC",,1,5091,shp-2-07,0,1
1240020,2,2,"2 Bridgeport / S 19th / Downtown via TCC",,1,5081,shp-2-07,0,1
2724070,2,1,"2 Bridgeport / S 19th / Downtown via TCC",,1,6016,shp-2-07,0,1
745010,2,3,"2 Bridgeport / S 19th / Downtown via TCC",,1,7054,shp-2-07,0,1
1866070,2,1,"2 Bridgeport / S 19th / Downtown via TCC",,1,6051,shp-2-07,0,1
957070,2,1,"2 Bridgeport / S 19th / Downtown via TCC",,1,6028,shp-2-07,0,1
3654010,2,3,"2 Bridgeport / S 19th / Downtown via TCC",,1,7012,shp-2-07,0,1
2973010,2,3,"2 Bridgeport / S 19th / Downtown via TCC",,1,7014,shp-2-07,0,1
718070,2,1,"2 Bridgeport / S 19th / Downtown via TCC",,1,6012,shp-2-07,0,1
1151020,2,2,"2 Bridgeport / S 19th / Downtown via TCC",,1,5149,shp-2-07,0,1
2141010,2,3,"2 Bridgeport / S 19th / Downtown via TCC",,1,7024,shp-2-07,0,1
962020,2,2,"2 Bridgeport / S 19th / Downtown via TCC",,1,5131,shp-2-07,0,1
31020,2,2,"2 Bridgeport / S 19th / Downtown via TCC",,1,5048,shp-2-07,0,1
836020,2,2,"2 Bridgeport / S 19th / Downtown via TCC",,1,5034,shp-2-07,0,1
711010,2,3,"2 Bridgeport / S 19th / Downtown via TCC",,1,7014,shp-2-07,0,1
3948020,2,2,"2 Bridgeport / S 19th / Downtown via TCC",,1,5119,shp-2-07,0,1
452070,2,1,"2 Bridgeport / S 19th / Downtown via TCC",,1,6018,shp-2-07,0,1
3176070,2,1,"2 Bridgeport / S 19th / Downtown via TCC",,1,6030,shp-2-07,0,1
236010,2,3,"2 Bridgeport / S 19th / Downtown via TCC",,1,7024,shp-2-07,0,1
779070,2,1,"2 Bridgeport / S 19th / Downtown via TCC",,1,6070,shp-2-07,0,1
2787020,2,2,"2 Bridgeport / S 19th / Downtown via TCC",,1,5070,shp-2-07,0,1
195010,2,3,"2 Bridgeport / S 19th / Downtown via TCC",,1,7002,shp-2-07,0,1
