stop_id,stop_code,stop_name,stop_desc,stop_lat,stop_lon,zone_id,stop_url,location_type,parent_station,stop_timezone,wheelchair_boarding
1631,3749,"International Blvd & 188th St",,47.434980,-122.295404,,,,,,1
1632,3750,"188th St S & S International Blvd",,47.434473,-122.294344,,,,,,1
1633,3751,"10th St SE & 39th Ave SE",,47.154495,-122.281769,,,,,,1
1634,3758,"Bridgeport Way SW & Seattle Ave SW",,47.145403,-122.504549,,,,,,1
1635,3759,"Bridgeport Way SW & San Francisco",,47.141687,-122.503624,,,,,,1
1636,3760,"66th St S & Ferdinand St",,47.197419,-122.501863,,,,,,1
1637,3761,"66th St S & Ferdinand St",,47.197509,-122.502005,,,,,,1
1638,3763,"Meridian E & 171st St Ct E",,47.100590,-122.293597,,,,,,1
1639,3764,"N 26th St & Baltimore St",,47.271096,-122.507802,,,,,,1
1640,3766,"N 26th & Highland St",,47.271114,-122.513477,,,,,,1
1641,3768,"International Blvd & SeaTac Exit",,47.439837,-122.296080,,,,,,1
1642,377,"6th Ave & N. Mullen St",,47.255393,-122.501008,,,,,,1
1643,3770,"Meridian N & 5th Ave NW",,47.195181,-122.293868,,,,,,1
1645,3779,"Lincoln Ave SW & San Francisco Av",,47.143073,-122.506036,,,,,,1
1646,378,"6th Ave & Mullen St",,47.255286,-122.500504,,,,,,1
1647,3781,"Lincoln Ave SW & Chicago Av",,47.141543,-122.508539,,,,,,1
1648,3783,"Lincoln Ave SW & Boston Av",,47.140405,-122.510575,,,,,,1
1649,3784,"72nd St E & 50th Av E",,47.191700,-122.362840,,,,,,1
1650,3785,"72nd St E & 50th Av E",,47.191618,-122.361471,,,,,,1
1652,3789,"188th St S & 42nd Av",,47.434340,-122.281925,,,,,,1
1653,3790,"188th St S & 42nd Av S",,47.434449,-122.282143,,,,,,1
1654,3797,"Puyallup Station - Bay 1",,47.192724,-122.295582,,,,,,1
1655,3798,"Sumner Station - Bay 1",,47.201767,-122.244198,,,,,,1
1656,38,"108th St SW & Rainier Ave SW",,47.159432,-122.492114,,,,,,1
1657,380,"6th Ave & Oakes St",,47.255491,-122.471131,,,,,,1
1658,3801,"South Hill P&R - Bay 3",,47.161175,-122.304133,,,,,,1
1659,3809,"Market St & S 11th St",,47.253241,-122.441503,,,,,,1
1660,382,"6th Ave & Orchard St",,47.255456,-122.505590,,,,,,1
1662,383,"6th Ave & Orchard St",,47.255353,-122.505506,,,,,,1
1670,384,"6th Ave & Pearl St",,47.255386,-122.517338,,,,,,1
1673,3843,"5th St SE & 31st Ave SE",,47.160218,-122.287829,,,,,,1
1677,3853,"112th St & Pacific Ave",,47.155367,-122.433764,,,,,,1
1678,3854,"112th St S & A St S",,47.155465,-122.432207,,,,,,1
1680,386,"6th Ave & Pine St",,47.255335,-122.474178,,,,,,1
1681,3860,"Peacock Hill & Borgen",,47.358947,-122.589405,,,,,,1
1682,3861,"Pacific Ave & 112th St",,47.155108,-122.434168,,,,,,1
1683,3868,"Bridgeport Way W & 54th St W",,47.207970,-122.534636,,,,,,1
1684,387,"6th Ave & Pine St",,47.255309,-122.473786,,,,,,1
1685,3877,"Ainsworth Ave S & 106th St S",,47.160882,-122.455419,,,,,,1
1686,3879,"Ainsworth Ave S & 106th St S",,47.160945,-122.455554,,,,,,1
1687,3880,"112th St E & 8th Ave Ct. E",,47.155272,-122.420598,,,,,,1
1688,3881,"112th St E & 8th Ave Ct E",,47.155165,-122.420116,,,,,,1
1689,3884,"Pacific Ave & Hood St",,47.247919,-122.437266,,,,,,1
1690,389,"6th Ave & Proctor St",,47.255334,-122.489280,,,,,,1
1691,3890,"Fairview Ave N & Thomas St",,47.620507,-122.334380,,,,,,1
1692,3896,"Main St SW & 59th Ave SW",,47.162005,-122.515030,,,,,,1
1693,3897,"Main St SW & 59th Ave SW",,47.161885,-122.514872,,,,,,1
1694,39,"108th St SW & Rowland Ave SW",,47.159408,-122.489218,,,,,,1
1695,390,"6th Ave & Proctor St",,47.255223,-122.488244,,,,,,1
1696,391,"6th Ave & Rochester St",,47.255521,-122.528138,,,,,,1
1698,3911,"Boren Ave & Virginia St",,47.617492,-122.333810,,,,,,1
1699,3912,"Stewart St & 7th Ave",,47.614406,-122.336079,,,,,,1
1700,3913,"Stewart St & 3rd Ave",,47.611895,-122.339343,,,,,,1
1701,3916,"Tacoma Dome Station - Zone H",,47.240192,-122.424837,,,,,,1
1703,393,"6th Ave & Winnifred St",,47.255357,-122.511915,,,,,,1
1704,3934,"Lakewood Dr SW & 80th St SW",,47.184364,-122.508514,,,,,,1
1705,3936,"Emerson St & Berkeley St W",,47.221086,-122.514131,,,,,,1
1707,394,"6th Ave & Skyline Dr N",,47.255558,-122.532376,,,,,,1
1708,395,"70th Ave W & 22nd St W",,47.240077,-122.530092,,,,,,1
1710,397,"6th Ave & Sprague St",,47.255940,-122.463425,,,,,,1
1711,3978,"20th St E & Frank Albert Rd E",,47.239032,-122.368454,,,,,,1
1712,3979,"Pacific Hwy & Police Court Wy",,47.243086,-122.378623,,,,,,1
1713,398,"6th Ave & Sprague St",,47.255754,-122.463555,,,,,,1
1714,3981,"Stewart Ave E & 23rd St NW",,47.198144,-122.325738,,,,,,1
1715,3985,"Stewart Ave E & N Meridian",,47.193054,-122.293298,,,,,,1
1717,3997,"Grandview Dr W & Tahoma Pl W",,47.222888,-122.556094,,,,,,1
1720,400,"6th Ave & State St",,47.255489,-122.465769,,,,,,1
1721,4000,"VA Hospital Bldg 61",,47.132140,-122.576453,,,,,,1
1722,4003,"Borgen Blvd & 51st Ave NW",,47.359751,-122.606001,,,,,,1
1723,401,"6th Ave & State St",,47.255404,-122.465653,,,,,,1
1724,4017,"47th St S & Puget Sound Ave",,47.214826,-122.481634,,,,,,1
1725,4025,"Pine St S & S Center St",,47.232641,-122.473630,,,,,,1
1726,4026,"Milton Wy & 11th Ave",,47.246650,-122.320971,,,,,,1
1727,4027,"Milton Wy & 11th Av",,47.246898,-122.319720,,,,,,1
1728,4028,"Milton Wy & 19th Ave",,47.250206,-122.309815,,,,,,1
1729,4029,"Milton Wy & Maine St",,47.248459,-122.314560,,,,,,1
1730,4030,"Milton Wy & 23rd Ave",,47.250146,-122.304722,,,,,,1
1731,4031,"Milton Wy & 19th Ave",,47.250091,-122.308941,,,,,,1
1732,4032,"Milton Wy & 28th Ave",,47.250111,-122.296903,,,,,,1
1733,4033,"Milton Wy & 23rd Ave",,47.250044,-122.303333,,,,,,1
1734,4034,"28th Ave S & S 373rd St",,47.267110,-122.297960,,,,,,1
1735,4035,"Milton Wy & 28th Ave S",,47.250008,-122.297029,,,,,,1
1736,4036,"28th Ave S & S 370 St",,47.270085,-122.297832,,,,,,1
1737,4038,"28th Ave S & S 366th St",,47.272845,-122.297809,,,,,,1
1738,4039,"28th Ave S & S 373rd St",,47.266932,-122.297782,,,,,,1
1739,404,"6th Ave & Steele St",,47.255389,-122.468065,,,,,,1
1740,4040,"28th Ave S & S 353rd St",,47.285070,-122.297687,,,,,,1
1741,4041,"28th Ave S & S 370th St",,47.270628,-122.297699,,,,,,1
1742,4043,"28th Ave S & S 365th Pl",,47.273580,-122.297665,,,,,,1
1743,4044,"Weyerhaeuser Wy S & S 344th Wy",,47.290891,-122.292380,,,,,,1
1744,4046,"Weyerhaeuser Wy S & 33rd Place S",,47.296351,-122.292385,,,,,,1
1745,4047,"28th Ave S & S 353rd St",,47.285420,-122.297533,,,,,,1
1746,4048,"Weyerhaeuser Wy S & 33rd Pl S",,47.299228,-122.295057,,,,,,1
1747,405,"6th Ave & Stevens St",,47.255379,-122.495928,,,,,,1
1748,4050,"336th St S & 20th Ave S",,47.300580,-122.305483,,,,,,1
1749,4051,"Weyerhaeuser Wy S & S 344th Way",,47.291912,-122.292148,,,,,,1
1750,4052,"20th Ave S & S 333rd St",,47.302256,-122.307579,,,,,,1
1751,4053,"Weyerhaeuser Wy S & 33rd Place S",,47.296340,-122.292236,,,,,,1
1753,4055,"Weyerhaeuser Wy S & 33rd Pl S",,47.299085,-122.294395,,,,,,1
1754,4056,"20th Ave S & S 19th Place",,47.306561,-122.307587,,,,,,1
1755,4057,"336th St S & 20th Ave S",,47.300674,-122.306462,,,,,,1
1756,4058,"20th Way S & 19th Pl S",,47.309064,-122.310083,,,,,,1
1757,4059,"20th Ave S & S 333rd St",,47.302447,-122.307441,,,,,,1
1758,406,"6th Ave & Stevens St",,47.255270,-122.495714,,,,,,1
1759,4060,"17th Ave S & S 325th St",,47.310346,-122.311929,,,,,,1
1761,4062,"20th Ave S & S 328th Place",,47.307079,-122.307444,,,,,,1
1762,4063,"20th Way S & 327th Lane S",,47.308996,-122.309819,,,,,,1
1763,4064,"17th Ave S & S 325th St",,47.310392,-122.311793,,,,,,1
1764,4066,"28th Ave S & S 360th St",,47.279241,-122.297600,,,,,,1
1765,4067,"28th Ave S & S 360th St",,47.278555,-122.297755,,,,,,1
1767,4069,"NE 45th St & University Way NE",,47.661251,-122.313216,,,,,,1
1768,4071,"15th Ave NE & NE Campus Pkwy",,47.656436,-122.312131,,,,,,1
1769,4073,"University of Washington Station",,47.649025,-122.304808,,,,,,1
1770,4074,"Auburn Station - Bay 4",,47.305286,-122.232044,,,,,,1
1772,4076,"20th St E & Goldau Ave E",,47.238929,-122.372324,,,,,,1
1773,4077,"59th Ave SW & Avondale Rd SW",,47.163905,-122.515832,,,,,,1
1774,4078,"59th Ave SW & Avondale Rd SW",,47.163672,-122.515695,,,,,,1
1775,408,"6th Ave & Union Ave",,47.255324,-122.484248,,,,,,1
1776,4080,"SeaTac Airport Terminal - Bay 2",,47.441800,-122.299239,,,,,,1
1777,4082,"Commerce St Station - Zone C",,47.253717,-122.439563,,,,,,1
1778,4083,"Commerce St Station - Zone D",,47.253471,-122.439505,,,,,,1
1779,4084,"Commerce St Station - Zone E",,47.253826,-122.439446,,,,,,1
1780,4085,"Commerce St Station - Zone G",,47.255044,-122.439747,,,,,,1
1781,4086,"Dupont Station - Bay 6",,47.090011,-122.640023,,,,,,1
1782,409,"6th Ave & Washington St N",,47.255221,-122.484857,,,,,,1
1783,4090,"70th Ave E & 28th St E",,47.230323,-122.336280,,,,,,1
1784,4091,"70th Ave E & 26th St E",,47.233802,-122.336296,,,,,,1
1785,4092,"South Hill P&R - Bay 1",,47.161187,-122.304395,,,,,,1
1786,4093,"Ainsworth Ave S & 112th St S",,47.155442,-122.455298,,,,,,1
1787,4094,"Milton Wy & Fife Way",,47.240270,-122.326952,,,,,,1
1788,4095,"Milton Wy & 20th St E",,47.239138,-122.327630,,,,,,1
1790,4097,"Ainsworth Ave S & 102nd St S",,47.164547,-122.455476,,,,,,1
1791,4098,"Ainsworth Ave S & 101st St S",,47.165601,-122.455297,,,,,,1
1792,4114,"112th St E & 58th Ave E",,47.154462,-122.353278,,,,,,1
1793,4115,"112th St E & 58th Ave E",,47.154526,-122.354125,,,,,,1
1794,4116,"N 21st St & Junett St",,47.267467,-122.474387,,,,,,1
1795,4124,"23rd Ave S & S 322nd St",,47.312534,-122.303490,,,,,,1
1796,4125,"108th St SW & Rowland Ave SW",,47.159313,-122.488664,,,,,,1
1797,4126,"59th Ave SW & Main St",,47.162524,-122.515825,,,,,,1
1798,4128,"Emerson St & Kootnai St W",,47.220957,-122.515233,,,,,,1
1799,4129,"9th St SW & 30th Ave SW",,47.163063,-122.304188,,,,,,1
1800,4130,"188th St S & Military Rd S",,47.433768,-122.273861,,,,,,1
1801,4131,"188th St S & 46th Ave S",,47.434297,-122.276905,,,,,,1
1802,4133,"Pacific Ave & S 17th St",,47.247566,-122.437303,,,,,,1
1803,4134,"112th St E & A St E",,47.155328,-122.430085,,,,,,1
1804,4135,"112th St E & D St E",,47.155406,-122.428476,,,,,,1
1805,4136,"28th Ave S & S Christy's Crossing Dr",,47.262834,-122.297892,,,,,,1
1806,4137,"28th Ave S & S Christy's Crossing Dr",,47.263792,-122.298006,,,,,,1
1807,4144,"Proctor St N & N 12th St",,47.260628,-122.488894,,,,,,1
1808,4145,"Alaska St S & S 49th St",,47.212339,-122.458403,,,,,,1
1809,4146,"Alaska St S & S 49th St",,47.212421,-122.458265,,,,,,1
1810,4151,"16th Ave S & S 344th St",,47.292923,-122.313565,,,,,,1
1811,4154,"16th Ave S & S 347th Pl",,47.291028,-122.313424,,,,,,1
1812,4157,"Bridgeport Way W & 54th St W",,47.207819,-122.534480,,,,,,1
1816,4166,"Bridgeport Way SW & Pacific Hwy",,47.150323,-122.504477,,,,,,1
1817,4168,"Meridian N & Spencer",,47.209366,-122.293999,,,,,,1
1818,4169,"Meridian N & Spencer",,47.209316,-122.293841,,,,,,1
1819,4170,"Tacoma Dome Station - Zone B",,47.240967,-122.425724,,,,,,1
1820,4171,"Tacoma Dome Station - Zone C",,47.241008,-122.425334,,,,,,1
1821,4172,"Tacoma Dome Station - Zone E",,47.240805,-122.426106,,,,,,1
1822,4173,"Tacoma Dome Station - Zone D",,47.240857,-122.425418,,,,,,1
1823,4174,"72nd St TC - Zone D",,47.192287,-122.410978,,,,,,1
1824,4175,"72nd St TC - Zone E",,47.192461,-122.411019,,,,,,1
1825,4176,"72nd St TC - Zone F",,47.192616,-122.410986,,,,,,1
1826,4177,"72nd St TC - Zone H",,47.192636,-122.410619,,,,,,1
1828,4181,"South Hill Mall TC - Zone E",,47.155393,-122.299629,,,,,,1
1829,4183,"South Hill Mall TC - Zone H",,47.155363,-122.298896,,,,,,1
1830,4184,"South Hill Mall TC - Zone J",,47.155124,-122.299061,,,,,,1
1831,4186,"Parkland TC - Zone E",,47.147939,-122.435360,,,,,,1
1832,4187,"Parkland TC - Zone F",,47.148177,-122.435355,,,,,,1
1833,4191,"Lakewood TC - Zone C",,47.165449,-122.512655,,,,,,1
1834,4193,"Lakewood TC - Zone E",,47.165250,-122.513145,,,,,,1
1836,4195,"Lakewood TC - Zone G",,47.165196,-122.513411,,,,,,1
1837,4196,"Lakewood TC - Zone H",,47.165317,-122.513232,,,,,,1
1838,4198,"Lakewood TC - Zone J",,47.165524,-122.512825,,,,,,1
1839,4199,"Lakewood TC - Zone K",,47.165568,-122.512556,,,,,,1
1840,42,"10th St SE & 43rd Ave SE",,47.151763,-122.281625,,,,,,1
1841,4200,"TCC TC - Zone H",,47.243155,-122.525960,,,,,,1
1842,4201,"TCC TC - Zone I",,47.243078,-122.526133,,,,,,1
1843,4202,"TCC TC - Zone J",,47.243277,-122.526122,,,,,,1
1844,4203,"TCC TC - Zone G",,47.243330,-122.525979,,,,,,1
1845,4204,"TCC TC - Zone B",,47.243311,-122.525627,,,,,,1
1846,4205,"TCC TC - Zone C",,47.243482,-122.525624,,,,,,1
1847,4206,"TCC TC - Zone E",,47.243677,-122.525955,,,,,,1
1848,4207,"TCC TC - Zone K",,47.243482,-122.526133,,,,,,1
1849,4209,"TCC TC - Zone D",,47.243663,-122.525653,,,,,,1
1850,4210,"TCC TC - Zone M",,47.243555,-122.526257,,,,,,1
1851,4211,"TCC TC - Zone F",,47.243527,-122.525946,,,,,,1
1852,4212,"Tacoma Mall TC - Zone B",,47.213650,-122.469403,,,,,,1
1853,4213,"Tacoma Mall TC - Zone C",,47.213748,-122.469640,,,,,,1
1854,4214,"Tacoma Mall TC - Zone D",,47.213805,-122.469867,,,,,,1
1855,4215,"Tacoma Mall TC - Zone E",,47.213944,-122.469813,,,,,,1
1856,4216,"Tacoma Mall TC - Zone F",,47.213850,-122.469527,,,,,,1
1857,4219,"Tacoma Mall TC - Zone I",,47.213896,-122.469296,,,,,,1
1858,4221,"Tacoma Mall TC - Zone K",,47.214048,-122.469785,,,,,,1
1860,4225,"SR 512 P&R - Zone B",,47.161063,-122.483488,,,,,,1
1861,4226,"SR 512 P&R - Zone C",,47.160850,-122.483369,,,,,,1
1862,4227,"SR 512 P&R - Zone D",,47.160685,-122.483358,,,,,,1
1863,4228,"SR 512 P&R - Zone F",,47.160824,-122.483255,,,,,,1
1864,423,"70th Ave W & 22nd St W",,47.240019,-122.529961,,,,,,1
1865,4230,"SR 512 P&R - Zone H",,47.161268,-122.483317,,,,,,1
1866,4231,"SR 512 P&R - Zone J",,47.160797,-122.482987,,,,,,1
1867,4232,"Puyallup Station - Bay 2",,47.192822,-122.296124,,,,,,1
1868,4233,"Puyallup Station - Bay 3",,47.192952,-122.296851,,,,,,1
1869,4235,"Sumner Station - Bay 2",,47.201602,-122.244408,,,,,,1
1870,4236,"Sumner Station - Bay 3",,47.201336,-122.244691,,,,,,1
1871,4237,"Kimball Dr P&R - Zone C",,47.318086,-122.586811,,,,,,1
1872,424,"70th Ave W & S 19th St",,47.242438,-122.530085,,,,,,1
1873,4240,"4th Ave & Washington St",,47.601421,-122.328898,,,,,,1
1874,4241,"2nd Ave & Stewart St",,47.610721,-122.340275,,,,,,1
1875,4247,"Emerson St & Edwards Ave",,47.221135,-122.509219,,,,,,1
1876,4248,"Emerson St & Edwards Ave",,47.221032,-122.508433,,,,,,1
1877,4249,"74th St S & S Mullen St",,47.190499,-122.501115,,,,,,1
1878,4251,"Lakewood Dr SW & Steilacoom Blvd",,47.176067,-122.507910,,,,,,1
1891,427,"72nd St S & Alaska St",,47.191981,-122.457637,,,,,,1
1892,428,"72nd St S & Alaska St",,47.191878,-122.458200,,,,,,1
1894,4286,"72nd St E& 25th Ave E",,47.191681,-122.395945,,,,,,1
1895,4288,"Farwest Dr SW & 93rd St SW",,47.171869,-122.574383,,,,,,1
1896,4291,"45th St NE & Roosevelt Way NE",,47.661240,-122.317192,,,,,,1
1897,4292,"15th Ave NE & NE 40th St",,47.654870,-122.312171,,,,,,1
1898,4293,"Orchard St W & Birch",,47.218801,-122.505325,,,,,,1
1899,4294,"336th St S & Weyerhaeuser Wy",,47.302776,-122.298425,,,,,,1
1900,4295,"336 St S & Weyerhaeuser Wy",,47.302672,-122.298402,,,,,,1
1901,4296,"Enchanted Pkwy & 28th Ave S",,47.262296,-122.298262,,,,,,1
1902,43,"10th St SE & 43rd St SE",,47.151503,-122.281763,,,,,,1
1903,430,"72nd St E & E B St",,47.191923,-122.428075,,,,,,1
1904,431,"72nd St E & E B St",,47.191819,-122.428232,,,,,,1
1905,432,"72nd St E & E F St",,47.191920,-122.423336,,,,,,1
1906,433,"72nd St E & E F St",,47.191812,-122.423223,,,,,,1
1907,4331,"Bridgeport Way W & Custer Rd W",,47.186954,-122.518298,,,,,,1
1908,4336,"Meridian Ave E & 156th St E",,47.115048,-122.293223,,,,,,1
1909,4337,"Meridian Ave E & 156th St E",,47.114437,-122.293415,,,,,,1
1911,4349,"Meridian Ave E & 160th St E",,47.111476,-122.293313,,,,,,1
1915,4357,"Puyallup Station South Platform",,47.192794,-122.296503,,,,,,1
1917,4359,"Portland Ave & E 46th St",,47.215544,-122.407727,,,,,,1
1919,438,"72nd St S & J St",,47.191962,-122.447546,,,,,,1
1920,4384,"D St E & 25th St E",,47.239178,-122.429102,,,,,,1
1921,4386,"96th St S & 26th Ave S",,47.170169,-122.470557,,,,,,1
1922,4387,"Pacific Ave S & S 117th St",,47.150222,-122.434269,,,,,,1
1923,4388,"Pacific Ave S & 119th St S",,47.149262,-122.434464,,,,,,1
1924,439,"72nd St S & S J St",,47.191858,-122.447321,,,,,,1
1925,4390,"Pacific & 121st St S",,47.146906,-122.434521,,,,,,1
1926,4391,"Pacific Ave S & Garfield St",,47.145891,-122.434349,,,,,,1
1927,4392,"Pacific Ave S & Garfield St S",,47.145740,-122.434565,,,,,,1
1928,4395,"Pacific Ave S & 162nd St S",,47.109831,-122.434688,,,,,,1
1929,4396,"74th St S & Wapato St",,47.190208,-122.468858,,,,,,1
1930,4397,"Thompson Ave & 46th St S",,47.214740,-122.443998,,,,,,1
1932,440,"72nd St S & Pacific Ave",,47.191914,-122.434359,,,,,,1
1933,4400,"Enchanted Pkwy & 19th Way S",,47.273083,-122.306150,,,,,,1
1934,4401,"Enchanted Pkwy & 28th Ave S",,47.262253,-122.298055,,,,,,1
1935,4402,"Enchanted Pkwy & 19th Wy S",,47.272308,-122.305745,,,,,,1
1936,441,"72nd St S & Pacific Ave",,47.191809,-122.433571,,,,,,1
1937,442,"72nd St S & Pacific Ave",,47.191814,-122.435116,,,,,,1
1938,443,"72nd St S & Sheridan St",,47.191966,-122.452832,,,,,,1
1939,4430,"Enchanted Pkwy & Military Rd",,47.257910,-122.294852,,,,,,1
1940,4431,"Enchanted Pkwy & Military Rd",,47.257827,-122.295031,,,,,,1
1941,4434,"Pacific Ave S & 124th St S",,47.143765,-122.434421,,,,,,1
1942,4437,"Meridian Ave E & 168th St E",,47.103980,-122.293364,,,,,,1
1943,4438,"Meridian Ave E & 168th St E",,47.102960,-122.293555,,,,,,1
1945,444,"72nd St S & Sheridan St",,47.191860,-122.451964,,,,,,1
1947,4445,"Milton Wy & Porter Wy",,47.244556,-122.322833,,,,,,1
1948,4446,"Milton Wy & Porter Wy",,47.244246,-122.323535,,,,,,1
1949,4447,"Borgen Blvd & Harbor Hill Dr EB, NS>",,47.359933,-122.602000,,,,,,1
1950,445,"72nd St S & Tacoma Ave",,47.191937,-122.439546,,,,,,1
1951,446,"72nd St S & Tacoma Ave",,47.191828,-122.438991,,,,,,1
1952,4475,"Market St & 13th St S",,47.250664,-122.440926,,,,,,1
1953,4480,"SR 512 P&R - Zone I",,47.161115,-122.482996,,,,,,1
1954,449,"72nd St S & Yakima Ave",,47.191955,-122.443679,,,,,,1
1955,4491,"Bonney Lake P&R - Bay 5",,47.173257,-122.184856,,,,,,1
1956,450,"72nd St S & Yakima Ave",,47.191845,-122.442750,,,,,,1
1957,451,"74th St S & Cedar St",,47.190242,-122.475549,,,,,,1
1958,4511,"Gem Heights Dr E & 173rd St E",,47.098529,-122.304765,,,,,,1
1959,4512,"168th St E & Gem Heights Dr E",,47.103467,-122.308357,,,,,,1
1960,452,"74th St S & Cedar St",,47.190139,-122.475952,,,,,,1
1961,453,"74th St W & Lakewood Dr",,47.190524,-122.507738,,,,,,1
1962,4540,"Mildred St W & 22nd St W",,47.239721,-122.526399,,,,,,1
1963,4541,"Mildred St W & 22nd St W",,47.239774,-122.526261,,,,,,1
1964,4554,"Bridgeport Way SW & Seattle Ave SW",,47.144863,-122.504405,,,,,,1
1965,4556,"Bridgeport Way SW & San Francisco Ave SW",,47.142887,-122.504233,,,,,,1
1966,4557,"Pearl St & N 21st St",,47.267553,-122.515734,,,,,,1
1967,4558,"Pearl St & N 21st St",,47.266785,-122.516064,,,,,,1
1968,4559,"Pearl St & N 26th St",,47.270770,-122.515957,,,,,,1
1970,4560,"N 26th St & Highland St",,47.271020,-122.513358,,,,,,1
1971,4561,"N 26th St & N Cheyenne",,47.271005,-122.499306,,,,,,1
1972,4562,"N 26th St & Cheyenne",,47.271089,-122.499468,,,,,,1
1973,4563,"Pearl St & N 26th",,47.270921,-122.515839,,,,,,1
1974,4565,"13th St S & Court E St",,47.250846,-122.443389,,,,,,1
1975,4566,"S 66th St & Clement Ave",,47.197460,-122.475944,,,,,,1
1976,4568,"S 66th St & Clement Ave",,47.197363,-122.475281,,,,,,1
1977,457,"74th St S & Mullen St",,47.190610,-122.500375,,,,,,1
1978,4572,"Renton TC - Bay 4",,47.480736,-122.207952,,,,,,1
1979,4573,"N 26th St & Baltimore St",,47.271004,-122.508010,,,,,,1
1981,4577,"Borgen Blvd & Athena Ct",,47.359680,-122.592234,,,,,,1
1983,4579,"Pioneer Way & Grandview St",,47.323451,-122.587703,,,,,,1
1984,4580,"Stewart St & Yale Ave N",,47.619063,-122.330063,,,,,,1
1985,4581,"69th St SE & Lakeland Hills Way",,47.246452,-122.211441,,,,,,1
1991,459,"74th St S & Oakes St",,47.190221,-122.472897,,,,,,1
1993,4591,"Borgen Blvd & Olympus Way",,47.359775,-122.597083,,,,,,1
1994,460,"74th St S & Fife St",,47.190119,-122.470830,,,,,,1
1995,4602,"67th St SE & Lindsay Ave SE",,47.247472,-122.215141,,,,,,1
1996,4603,"27th St W & 70th Ave W",,47.235467,-122.529905,,,,,,1
1997,4604,"27th St W & 70th Ave W",,47.235375,-122.529781,,,,,,1
1998,4605,"27th St W & Grandview Dr W",,47.235178,-122.549458,,,,,,1
1999,4606,"27th St W & Grandview Dr W",,47.235278,-122.549083,,,,,,1
2002,4609,"15th Ave NE & NE 43rd St",,47.659360,-122.312047,,,,,,1
2003,461,"74th St S & S Tacoma Way",,47.190352,-122.484397,,,,,,1
2004,462,"74th St S & S Puget Sound Ave",,47.190159,-122.482454,,,,,,1
2005,466,"74th St S & Wapato St",,47.190088,-122.467992,,,,,,1
2006,4661,"N 26th St & Huson St",,47.271081,-122.503684,,,,,,1
2007,4662,"N 26th St & N Huson",,47.270988,-122.503966,,,,,,1
2008,4667,"Gravelly Lake Dr & Nyanza Rd",,47.155652,-122.525572,,,,,,1
2011,467,"74th St S & Warner St",,47.190260,-122.480885,,,,,,1
2013,4681,"Borgen Blvd & Olympus Wy",,47.360039,-122.598311,,,,,,1
2014,4682,"S 66th St & S Warner St",,47.197486,-122.481408,,,,,,1
2015,4683,"S 66th St & S Warner St",,47.197394,-122.480643,,,,,,1
2016,47,"112th St E & 18th Ave E",,47.155083,-122.406057,,,,,,1
2017,470,"96th St S & Alaska St",,47.170269,-122.458190,,,,,,1
2018,471,"96th St S & Alaska St",,47.170168,-122.457876,,,,,,1
2019,472,"96th St S & 32nd Ave S",,47.170188,-122.478915,,,,,,1
2020,473,"96th St S & Front St",,47.170179,-122.474607,,,,,,1
2022,475,"96th St S & S Tacoma Wy",,47.170208,-122.483167,,,,,,1
2023,476,"96th St S & Steele St",,47.170147,-122.465059,,,,,,1
2024,477,"96th St S & Steele St S",,47.170169,-122.468132,,,,,,1
2025,478,"96th St SW & S Tacoma Wy",,47.170255,-122.484423,,,,,,1
2026,479,"96th St SW & S Tacoma Wy",,47.170157,-122.484373,,,,,,1
2027,48,"112th St E & 18th Ave E",,47.154935,-122.404664,,,,,,1
2028,480,"Howell St & 9th Ave",,47.614592,-122.333356,,,,,,1
2029,485,"A St & E 12th St",,47.252385,-122.436846,,,,,,1
2030,49,"112th St E & 24th Ave E",,47.154986,-122.397735,,,,,,1
2032,50,"112th St E & 24th Ave E",,47.154872,-122.397011,,,,,,1
2034,501,"Ainsworth Ave S & 108th St S",,47.159858,-122.455450,,,,,,1
2035,502,"Ainsworth Ave S & 108th St S",,47.159455,-122.455601,,,,,,1
2037,504,"Ainsworth Ave S & 112th St S",,47.155108,-122.455443,,,,,,1
2040,507,"Ainsworth Ave S & S 96th St",,47.169788,-122.455337,,,,,,1
2041,508,"Ainsworth Ave S & 97th St S",,47.169360,-122.455209,,,,,,1
2043,51,"112th St E & 34th Ave E",,47.154872,-122.384278,,,,,,1
2044,519,"Alaska St S & S 40th St",,47.220857,-122.457957,,,,,,1
2045,52,"112th St E & 34th Ave E",,47.154766,-122.383185,,,,,,1
2046,520,"Alaska St S & S 40th St",,47.221032,-122.458072,,,,,,1
2047,521,"Alaska St S & S 42nd St",,47.219314,-122.458037,,,,,,1
2048,522,"Alaska St S & S 42nd St",,47.219243,-122.458179,,,,,,1
2049,523,"Alaska St S & S 45th St",,47.216688,-122.458131,,,,,,1
2050,524,"Alaska St S & S 45th St",,47.216321,-122.458290,,,,,,1
2051,525,"Alaska St S & S 47th St",,47.214597,-122.458223,,,,,,1
2052,526,"Alaska St S & S 52nd St",,47.210259,-122.458335,,,,,,1
2053,527,"Alaska St S & S 52nd St S",,47.209960,-122.458481,,,,,,1
2056,53,"112th St E & 40th Ave E",,47.154815,-122.375608,,,,,,1
2057,530,"Alaska St S & S 56th St",,47.206730,-122.458436,,,,,,1
2058,531,"Alaska St S & S 56th St",,47.206234,-122.458587,,,,,,1
2059,532,"Alaska St S & Wapato Lk Dr S",,47.202580,-122.458965,,,,,,1
